pic.0640.jpg,0.3137,0.1451,0.3216,0.3255,0.1569,0.3804,0.2941,0.1255,0.3725,0.2784,0.1216,0.3765,0.2706,0.1255,0.3765,0.2667,0.1216,0.3725,0.2667,0.1216,0.3725,0.3098,0.1529,0.3412,0.3294,0.1529,0.3765,0.3059,0.1333,0.3725,0.2863,0.1333,0.3529,0.2784,0.1294,0.3569,0.2784,0.1294,0.3647,0.2745,0.1176,0.3725,0.2706,0.1333,0.3569,0.3176,0.1333,0.3529,0.3333,0.1412,0.3529,0.2941,0.1412,0.3451,0.2824,0.1412,0.3529,0.2784,0.1294,0.3569,0.2745,0.1216,0.3647,0.2980,0.1412,0.3686,0.2784,0.1412,0.3647,0.2706,0.1294,0.3647,0.2824,0.1216,0.3843,0.2863,0.1176,0.3804,0.2863,0.1176,0.3725,0.2745,0.1137,0.3569,0.2941,0.1333,0.3725,0.2863,0.1373,0.3647,0.2863,0.1373,0.3725,0.2863,0.1333,0.3765,0.2941,0.1294,0.3843,0.2902,0.1294,0.3725,0.2863,0.1255,0.3686,0.2941,0.1255,0.3725,0.2980,0.1333,0.3725,0.2980,0.1373,0.3765,0.2824,0.1333,0.3686,0.2824,0.1333,0.3686,0.2784,0.1294,0.3647,0.2784,0.1294,0.3647,0.3216,0.1373,0.3843,0.3098,0.1373,0.3765,0.2980,0.1333,0.3725,0.2902,0.1373,0.3569,0.2824,0.1373,0.3569,0.2824,0.1333,0.3608,0.2824,0.1333,0.3686
pic.0641.jpg,0.0510,0.0431,0.6706,0.0471,0.0431,0.6627,0.0549,0.0431,0.6549,0.0471,0.0392,0.6392,0.0471,0.0392,0.6275,0.0431,0.0353,0.6235,0.0392,0.0314,0.6196,0.0510,0.0392,0.6784,0.0471,0.0392,0.6667,0.0549,0.0392,0.6627,0.0471,0.0392,0.6392,0.0510,0.0431,0.6314,0.0431,0.0353,0.6196,0.0431,0.0353,0.6196,0.0510,0.0392,0.6784,0.0471,0.0392,0.6667,0.0549,0.0392,0.6627,0.0549,0.0431,0.6431,0.0588,0.0392,0.6314,0.0471,0.0392,0.6235,0.0431,0.0353,0.6196,0.0392,0.0353,0.6745,0.0392,0.0353,0.6745,0.0392,0.0392,0.6667,0.0235,0.0392,0.6471,0.0275,0.0353,0.6392,0.0235,0.0353,0.6314,0.0314,0.0353,0.6314,0.0353,0.0431,0.6784,0.0314,0.0392,0.6745,0.0314,0.0431,0.6667,0.0235,0.0392,0.6471,0.0235,0.0431,0.6431,0.0275,0.0392,0.6353,0.0314,0.0353,0.6314,0.0353,0.0392,0.6824,0.0353,0.0392,0.6824,0.0353,0.0431,0.6784,0.0275,0.0392,0.6588,0.0275,0.0431,0.6510,0.0314,0.0431,0.6392,0.0275,0.0392,0.6353,0.0353,0.0353,0.6863,0.0353,0.0353,0.6863,0.0353,0.0392,0.6824,0.0314,0.0431,0.6667,0.0314,0.0471,0.6549,0.0353,0.0431,0.6471,0.0314,0.0431,0.6392
pic.0642.jpg,0.2078,0.2196,0.0941,0.2549,0.2706,0.1333,0.3059,0.3098,0.1765,0.4706,0.4667,0.3569,0.4353,0.4196,0.3216,0.3216,0.3059,0.2118,0.4863,0.4510,0.3725,0.2510,0.2588,0.1412,0.2824,0.2941,0.1686,0.3020,0.3059,0.1804,0.4275,0.4235,0.3216,0.3765,0.3608,0.2667,0.2902,0.2706,0.1882,0.4980,0.4588,0.3882,0.2667,0.2745,0.1569,0.2549,0.2667,0.1412,0.2157,0.2196,0.0941,0.4549,0.4510,0.3490,0.4118,0.3961,0.3020,0.3569,0.3373,0.2549,0.5882,0.5490,0.4784,0.2549,0.2745,0.1529,0.1882,0.2000,0.0745,0.2627,0.2549,0.1373,0.4980,0.4784,0.3961,0.3961,0.3569,0.2902,0.3490,0.3098,0.2392,0.5608,0.5137,0.4431,0.2353,0.2549,0.1333,0.1922,0.2039,0.0784,0.2941,0.2863,0.1686,0.4784,0.4627,0.3686,0.3765,0.3373,0.2667,0.3529,0.3137,0.2431,0.5608,0.5137,0.4431,0.2039,0.2235,0.1020,0.1882,0.2000,0.0745,0.3176,0.3098,0.1922,0.5294,0.5137,0.4196,0.4078,0.3686,0.2980,0.4118,0.3725,0.3020,0.5765,0.5294,0.4588,0.2039,0.2235,0.1020,0.1922,0.2039,0.0784,0.3333,0.3255,0.2078,0.4510,0.4353,0.3373,0.3294,0.2941,0.2157,0.4000,0.3608,0.2902,0.5647,0.5176,0.4471
pic.0643.jpg,0.0431,0.0314,0.3451,0.0549,0.0392,0.3608,0.0549,0.0431,0.3804,0.0706,0.0588,0.4196,0.0549,0.0471,0.4235,0.0510,0.0471,0.4235,0.0588,0.0549,0.4392,0.0431,0.0275,0.3490,0.0549,0.0392,0.3608,0.0549,0.0431,0.3765,0.0549,0.0627,0.3922,0.0471,0.0549,0.4000,0.0471,0.0510,0.4039,0.0549,0.0510,0.4275,0.0431,0.0275,0.3490,0.0549,0.0353,0.3686,0.0549,0.0431,0.3804,0.0510,0.0549,0.4000,0.0510,0.0510,0.4196,0.0588,0.0549,0.4588,0.0667,0.0627,0.4706,0.0196,0.0118,0.3333,0.0314,0.0353,0.3529,0.0588,0.0549,0.3922,0.0549,0.0588,0.4118,0.0549,0.0549,0.4235,0.0627,0.0549,0.4314,0.0667,0.0627,0.4314,0.0431,0.0275,0.3490,0.0431,0.0431,0.3725,0.0510,0.0471,0.3843,0.0471,0.0510,0.4078,0.0549,0.0510,0.4275,0.0667,0.0588,0.4353,0.0745,0.0627,0.4510,0.0549,0.0392,0.3608,0.0549,0.0471,0.3686,0.0431,0.0353,0.3843,0.0471,0.0431,0.4039,0.0549,0.0510,0.4275,0.0706,0.0588,0.4471,0.0784,0.0627,0.4588,0.0588,0.0353,0.3529,0.0549,0.0392,0.3608,0.0510,0.0353,0.3843,0.0549,0.0431,0.4314,0.0588,0.0471,0.4510,0.0706,0.0588,0.4471,0.0706,0.0549,0.4510
pic.0644.jpg,0.6980,0.6902,0.7137,0.6980,0.6902,0.7137,0.6980,0.6902,0.7137,0.6902,0.6941,0.7098,0.6902,0.6941,0.7098,0.6902,0.6941,0.7098,0.6902,0.6941,0.7098,0.6941,0.6863,0.7098,0.6941,0.6863,0.7098,0.6941,0.6863,0.7098,0.6863,0.6902,0.7059,0.6863,0.6902,0.7059,0.6863,0.6902,0.7059,0.6863,0.6902,0.7059,0.6902,0.6824,0.7059,0.6902,0.6824,0.7059,0.6941,0.6863,0.7098,0.6863,0.6902,0.7059,0.6863,0.6902,0.7059,0.6863,0.6902,0.7059,0.6863,0.6902,0.7059,0.6784,0.6784,0.7020,0.6784,0.6784,0.7020,0.6824,0.6824,0.7059,0.6863,0.6941,0.6980,0.6824,0.6902,0.6941,0.6784,0.6863,0.6902,0.6745,0.6824,0.6863,0.6745,0.6745,0.6980,0.6745,0.6784,0.6941,0.6745,0.6784,0.6941,0.6863,0.6941,0.6980,0.6824,0.6902,0.6941,0.6784,0.6863,0.6902,0.6745,0.6824,0.6863,0.6745,0.6706,0.6863,0.6784,0.6745,0.6902,0.6784,0.6745,0.6902,0.6863,0.6824,0.6902,0.6863,0.6824,0.6902,0.6824,0.6784,0.6863,0.6824,0.6784,0.6863,0.6667,0.6627,0.6784,0.6706,0.6667,0.6824,0.6706,0.6667,0.6824,0.6784,0.6745,0.6824,0.6784,0.6745,0.6824,0.6784,0.6745,0.6824,0.6784,0.6745,0.6824
pic.0645.jpg,0.5294,0.6235,0.7176,0.5216,0.6118,0.7137,0.5137,0.6039,0.7059,0.4941,0.6000,0.7059,0.4902,0.5961,0.7020,0.4863,0.5922,0.6941,0.4824,0.5882,0.6902,0.5373,0.6314,0.7255,0.5294,0.6196,0.7216,0.5216,0.6118,0.7137,0.5020,0.6078,0.7098,0.5020,0.6078,0.7098,0.4980,0.6039,0.7059,0.4902,0.5961,0.6980,0.5412,0.6353,0.7294,0.5333,0.6235,0.7255,0.5255,0.6157,0.7176,0.5098,0.6157,0.7176,0.5098,0.6157,0.7176,0.5020,0.6078,0.7098,0.4980,0.6039,0.7059,0.5137,0.6353,0.7176,0.5059,0.6353,0.7137,0.5098,0.6314,0.7216,0.5294,0.6235,0.7176,0.5294,0.6118,0.7176,0.5176,0.6078,0.7098,0.5098,0.6000,0.7020,0.5412,0.6353,0.7216,0.5333,0.6392,0.7216,0.5412,0.6353,0.7294,0.5216,0.6157,0.7098,0.5255,0.6078,0.7137,0.5176,0.6078,0.7098,0.5098,0.6000,0.7020,0.5059,0.5882,0.6706,0.4902,0.5843,0.6627,0.4863,0.5765,0.6627,0.4902,0.5804,0.6667,0.4863,0.5725,0.6706,0.4824,0.5765,0.6706,0.4824,0.5765,0.6706,0.4353,0.5294,0.6078,0.4235,0.5216,0.6000,0.4196,0.5176,0.5961,0.4431,0.5333,0.6196,0.4431,0.5333,0.6196,0.4353,0.5294,0.6157,0.4353,0.5294,0.6157
pic.0646.jpg,0.1804,0.3451,0.6235,0.1725,0.3373,0.6157,0.1608,0.3176,0.6000,0.1451,0.3098,0.5725,0.1451,0.3098,0.5647,0.1529,0.3098,0.5647,0.1529,0.3098,0.5647,0.1804,0.3451,0.6235,0.1686,0.3294,0.6157,0.1529,0.3059,0.5961,0.1451,0.3098,0.5725,0.1412,0.3059,0.5608,0.1412,0.2980,0.5529,0.1412,0.2980,0.5529,0.1686,0.3412,0.6196,0.1569,0.3176,0.6039,0.1333,0.2941,0.5804,0.1569,0.3216,0.5843,0.1490,0.3137,0.5686,0.1490,0.3059,0.5608,0.1412,0.2980,0.5529,0.1569,0.3294,0.6078,0.1412,0.3059,0.5843,0.1373,0.2941,0.5765,0.1451,0.2941,0.5765,0.1451,0.2941,0.5765,0.1412,0.2941,0.5647,0.1373,0.2902,0.5608,0.1608,0.3255,0.6039,0.1373,0.3020,0.5804,0.1373,0.2941,0.5765,0.1451,0.2941,0.5765,0.1412,0.2902,0.5725,0.1412,0.2941,0.5647,0.1333,0.2863,0.5569,0.1529,0.3176,0.5961,0.1333,0.2941,0.5804,0.1412,0.2941,0.5843,0.1451,0.2941,0.5765,0.1412,0.2902,0.5725,0.1373,0.2902,0.5608,0.1333,0.2863,0.5569,0.1412,0.3020,0.5882,0.1333,0.2863,0.5765,0.1490,0.2941,0.5843,0.1451,0.2941,0.5765,0.1412,0.2902,0.5725,0.1333,0.2863,0.5569,0.1294,0.2824,0.5529
pic.0647.jpg,0.3216,0.2588,0.2314,0.3216,0.2588,0.2314,0.3176,0.2549,0.2314,0.3216,0.2588,0.2353,0.3216,0.2549,0.2431,0.3176,0.2549,0.2314,0.3176,0.2549,0.2314,0.3216,0.2588,0.2314,0.3216,0.2588,0.2314,0.3176,0.2549,0.2275,0.3216,0.2588,0.2353,0.3176,0.2549,0.2314,0.3176,0.2549,0.2275,0.3137,0.2510,0.2235,0.3255,0.2627,0.2353,0.3216,0.2588,0.2314,0.3216,0.2588,0.2314,0.3176,0.2549,0.2275,0.3176,0.2549,0.2275,0.3137,0.2510,0.2235,0.3059,0.2431,0.2157,0.3176,0.2706,0.2314,0.3059,0.2588,0.2196,0.3255,0.2745,0.2431,0.2980,0.2588,0.2314,0.2980,0.2549,0.2392,0.3333,0.2941,0.2667,0.2510,0.2118,0.1843,0.3216,0.2706,0.2392,0.2941,0.2510,0.2196,0.3020,0.2588,0.2275,0.2784,0.2392,0.2118,0.2431,0.2039,0.1765,0.2471,0.2196,0.1843,0.2471,0.2196,0.1843,0.3098,0.2627,0.2392,0.3098,0.2627,0.2392,0.2706,0.2314,0.2039,0.2549,0.2314,0.1882,0.2941,0.2784,0.2353,0.3451,0.3294,0.2863,0.4392,0.4235,0.3804,0.2706,0.2235,0.2078,0.2980,0.2510,0.2353,0.2667,0.2275,0.2000,0.4196,0.4039,0.3608,0.4588,0.4549,0.4000,0.4784,0.4745,0.4196,0.5608,0.5569,0.5020
pic.0648.jpg,0.3373,0.3529,0.3333,0.3412,0.3451,0.3059,0.3137,0.3137,0.2667,0.2902,0.2980,0.2510,0.2902,0.2980,0.2510,0.2941,0.3020,0.2549,0.2941,0.3020,0.2549,0.2353,0.2627,0.2431,0.2353,0.2627,0.2353,0.2235,0.2431,0.2078,0.2314,0.2471,0.2039,0.2314,0.2353,0.1961,0.2275,0.2314,0.1922,0.2275,0.2314,0.1922,0.2275,0.2706,0.2627,0.2196,0.2745,0.2510,0.2314,0.2745,0.2431,0.2471,0.2667,0.2314,0.2510,0.2549,0.2157,0.2392,0.2431,0.2039,0.2431,0.2471,0.2078,0.2039,0.2902,0.2431,0.2353,0.2941,0.2627,0.2196,0.2627,0.2314,0.2196,0.2627,0.2235,0.2196,0.2588,0.2118,0.2118,0.2471,0.2078,0.2039,0.2392,0.2000,0.2196,0.2863,0.2353,0.2392,0.2824,0.2431,0.2314,0.2627,0.2353,0.2235,0.2627,0.2157,0.2196,0.2588,0.2118,0.2118,0.2471,0.2078,0.2039,0.2392,0.2000,0.2471,0.2824,0.2314,0.2353,0.2588,0.2157,0.2392,0.2588,0.2235,0.2275,0.2588,0.2157,0.2196,0.2588,0.2118,0.2118,0.2471,0.2078,0.2078,0.2431,0.2039,0.2784,0.2902,0.2314,0.2549,0.2627,0.2157,0.2745,0.2784,0.2392,0.2235,0.2549,0.2118,0.2196,0.2588,0.2118,0.2118,0.2471,0.2078,0.2078,0.2431,0.2039
pic.0649.jpg,0.0941,0.1882,0.3529,0.0824,0.1804,0.3529,0.1059,0.2039,0.3765,0.1294,0.2275,0.3922,0.1529,0.2510,0.4157,0.1373,0.2431,0.4157,0.1098,0.2118,0.3922,0.1255,0.2157,0.3922,0.1020,0.2000,0.3725,0.0941,0.1922,0.3647,0.1098,0.2078,0.3647,0.1333,0.2314,0.3882,0.1255,0.2353,0.3961,0.1098,0.2196,0.3804,0.1725,0.2627,0.4392,0.1490,0.2471,0.4196,0.1059,0.2039,0.3686,0.0745,0.1725,0.3294,0.0902,0.1922,0.3373,0.1059,0.2078,0.3647,0.1137,0.2157,0.3725,0.1608,0.2745,0.4471,0.1647,0.2863,0.4627,0.1804,0.2941,0.4667,0.1294,0.2471,0.4078,0.0863,0.2000,0.3529,0.0745,0.1922,0.3529,0.0980,0.2157,0.3765,0.1765,0.2824,0.4549,0.1686,0.2824,0.4588,0.1725,0.2784,0.4510,0.1961,0.3059,0.4667,0.1490,0.2510,0.4078,0.1098,0.2196,0.3804,0.0902,0.2000,0.3608,0.1765,0.2863,0.4471,0.1569,0.2706,0.4431,0.1490,0.2588,0.4196,0.2078,0.3098,0.4667,0.1804,0.2824,0.4275,0.1490,0.2471,0.4039,0.0902,0.1882,0.3451,0.1804,0.2824,0.4392,0.1608,0.2706,0.4314,0.1569,0.2588,0.4157,0.1804,0.2824,0.4235,0.2157,0.3098,0.4510,0.2235,0.3176,0.4588,0.1529,0.2392,0.4000
pic.0650.jpg,0.1137,0.0549,0.0706,0.1098,0.0510,0.0667,0.1098,0.0510,0.0667,0.1098,0.0549,0.0784,0.1059,0.0510,0.0745,0.1059,0.0510,0.0745,0.1059,0.0510,0.0745,0.1020,0.0431,0.0588,0.0980,0.0392,0.0549,0.0980,0.0392,0.0549,0.0902,0.0431,0.0667,0.0902,0.0431,0.0667,0.0784,0.0392,0.0627,0.0745,0.0353,0.0588,0.0627,0.0039,0.0196,0.0627,0.0039,0.0196,0.0588,0.0039,0.0196,0.0588,0.0118,0.0353,0.0471,0.0078,0.0314,0.0392,0.0118,0.0314,0.0353,0.0078,0.0275,0.0314,0.0157,0.0353,0.0275,0.0235,0.0392,0.0314,0.0157,0.0353,0.0627,0.0471,0.0667,0.0745,0.0510,0.0706,0.0745,0.0588,0.0784,0.0902,0.0745,0.0941,0.2078,0.2196,0.2392,0.2157,0.2275,0.2471,0.2196,0.2314,0.2510,0.2431,0.2588,0.2784,0.2471,0.2627,0.2824,0.2510,0.2745,0.2941,0.2667,0.2902,0.3098,0.3529,0.3922,0.4196,0.3569,0.3961,0.4235,0.3529,0.4000,0.4235,0.3333,0.3843,0.4157,0.3216,0.3843,0.4118,0.3137,0.3765,0.4039,0.3020,0.3647,0.3922,0.2588,0.3294,0.3569,0.2588,0.3294,0.3569,0.2549,0.3255,0.3529,0.2627,0.3373,0.3686,0.2627,0.3373,0.3686,0.2588,0.3294,0.3725,0.2549,0.3255,0.3686
pic.0651.jpg,0.3961,0.3294,0.2549,0.3882,0.3216,0.2392,0.3882,0.3137,0.2314,0.3843,0.3137,0.2235,0.4078,0.3255,0.2392,0.4235,0.3412,0.2549,0.4314,0.3490,0.2627,0.4235,0.3529,0.2627,0.4118,0.3412,0.2510,0.4078,0.3255,0.2392,0.4235,0.3451,0.2471,0.4392,0.3529,0.2549,0.4510,0.3647,0.2667,0.4510,0.3647,0.2667,0.4549,0.3843,0.2941,0.4431,0.3765,0.2745,0.4392,0.3608,0.2627,0.4549,0.3725,0.2667,0.4667,0.3765,0.2745,0.4706,0.3804,0.2784,0.4667,0.3765,0.2745,0.4667,0.4000,0.2980,0.4471,0.3804,0.2784,0.4314,0.3529,0.2549,0.4471,0.3647,0.2784,0.4745,0.3843,0.2980,0.4902,0.4000,0.3137,0.4824,0.3922,0.3059,0.4784,0.3961,0.2902,0.4627,0.3804,0.2745,0.4431,0.3608,0.2549,0.4353,0.3412,0.2471,0.4510,0.3569,0.2627,0.4549,0.3608,0.2667,0.4471,0.3529,0.2588,0.4745,0.3765,0.2745,0.4627,0.3647,0.2627,0.4510,0.3529,0.2510,0.4471,0.3529,0.2431,0.4471,0.3529,0.2431,0.4431,0.3490,0.2392,0.4275,0.3333,0.2235,0.4549,0.3490,0.2471,0.4510,0.3451,0.2431,0.4431,0.3373,0.2353,0.4667,0.3569,0.2392,0.4588,0.3490,0.2314,0.4471,0.3373,0.2196,0.4314,0.3216,0.2039
pic.0652.jpg,0.7608,0.4941,0.3098,0.7961,0.5294,0.3451,0.8118,0.5608,0.3725,0.7882,0.5647,0.3608,0.7294,0.5255,0.3176,0.7098,0.5137,0.3059,0.7490,0.5529,0.3451,0.7098,0.4353,0.2510,0.7529,0.4784,0.2941,0.7686,0.5098,0.3176,0.7490,0.5216,0.3176,0.6863,0.4745,0.2588,0.6745,0.4745,0.2549,0.7373,0.5373,0.3176,0.6667,0.3922,0.2078,0.7098,0.4353,0.2510,0.7294,0.4667,0.2745,0.7216,0.4980,0.2824,0.6706,0.4549,0.2314,0.6667,0.4588,0.2353,0.7490,0.5412,0.3176,0.6588,0.4196,0.2471,0.6706,0.4314,0.2588,0.6784,0.4431,0.2627,0.7020,0.4745,0.2824,0.7137,0.4902,0.2902,0.7255,0.5098,0.3098,0.7451,0.5294,0.3294,0.7176,0.4863,0.3098,0.7294,0.4980,0.3216,0.7373,0.5059,0.3294,0.7059,0.4863,0.2941,0.7176,0.4980,0.3059,0.7294,0.5216,0.3255,0.7451,0.5373,0.3412,0.6902,0.4627,0.2980,0.6980,0.4706,0.3059,0.7020,0.4745,0.3098,0.7059,0.4941,0.3098,0.7176,0.5059,0.3216,0.7255,0.5216,0.3373,0.7412,0.5373,0.3529,0.6392,0.4157,0.2627,0.6392,0.4157,0.2627,0.6431,0.4235,0.2627,0.6784,0.4784,0.3098,0.6902,0.4941,0.3137,0.7020,0.5059,0.3255,0.7176,0.5216,0.3412
pic.0653.jpg,0.2275,0.3569,0.7373,0.2118,0.3373,0.7176,0.2392,0.3686,0.7490,0.2510,0.3961,0.7804,0.2235,0.3765,0.7608,0.2000,0.3647,0.7451,0.2039,0.3686,0.7490,0.2078,0.3412,0.7098,0.1922,0.3176,0.6902,0.2431,0.3725,0.7529,0.2353,0.4000,0.7765,0.2118,0.3804,0.7608,0.2039,0.3686,0.7490,0.2118,0.3765,0.7569,0.2000,0.3255,0.6980,0.1804,0.3059,0.6784,0.2549,0.3843,0.7647,0.2431,0.4000,0.7765,0.2078,0.3765,0.7569,0.1961,0.3647,0.7451,0.2078,0.3765,0.7569,0.2000,0.3412,0.7647,0.1922,0.3333,0.7569,0.1882,0.3294,0.7529,0.2196,0.3647,0.7725,0.2118,0.3569,0.7647,0.2039,0.3529,0.7529,0.2039,0.3529,0.7529,0.1765,0.3176,0.7373,0.1961,0.3373,0.7608,0.2118,0.3529,0.7765,0.2118,0.3490,0.7569,0.2000,0.3373,0.7451,0.1804,0.3294,0.7294,0.1804,0.3294,0.7294,0.1804,0.3137,0.7333,0.2039,0.3373,0.7569,0.2235,0.3569,0.7765,0.2157,0.3529,0.7569,0.2039,0.3412,0.7451,0.1804,0.3333,0.7216,0.1725,0.3255,0.7137,0.2000,0.3373,0.7451,0.1961,0.3294,0.7490,0.1882,0.3255,0.7333,0.2314,0.3608,0.7647,0.2235,0.3569,0.7490,0.2039,0.3490,0.7333,0.1961,0.3412,0.7255
pic.0654.jpg,0.1412,0.2902,0.6118,0.1725,0.3255,0.6353,0.1451,0.2941,0.6157,0.1412,0.2980,0.6235,0.1333,0.2863,0.6196,0.1216,0.2745,0.6078,0.1216,0.2745,0.6078,0.1451,0.2941,0.6157,0.1725,0.3255,0.6353,0.1412,0.2902,0.6118,0.1412,0.2941,0.6275,0.1451,0.2941,0.6392,0.1451,0.2941,0.6392,0.1451,0.2941,0.6392,0.1569,0.3020,0.6235,0.1686,0.3216,0.6314,0.1333,0.2824,0.6039,0.1059,0.2588,0.5922,0.1255,0.2745,0.6196,0.1412,0.2902,0.6353,0.1490,0.2980,0.6431,0.1216,0.2745,0.6078,0.1412,0.2980,0.6235,0.1412,0.2980,0.6235,0.1412,0.2941,0.6275,0.1569,0.3098,0.6431,0.1490,0.3020,0.6353,0.1608,0.3137,0.6471,0.1216,0.2745,0.6078,0.1373,0.2941,0.6196,0.1373,0.2941,0.6196,0.1373,0.2902,0.6235,0.1529,0.3059,0.6392,0.1451,0.2980,0.6314,0.1529,0.3059,0.6392,0.1333,0.2863,0.6196,0.1451,0.3020,0.6275,0.1412,0.2980,0.6235,0.1294,0.2824,0.6157,0.1490,0.3020,0.6353,0.1373,0.2902,0.6235,0.1412,0.2941,0.6275,0.1490,0.3020,0.6353,0.1569,0.3137,0.6392,0.1490,0.3059,0.6314,0.1333,0.2863,0.6196,0.1529,0.3059,0.6392,0.1412,0.2941,0.6275,0.1333,0.2863,0.6196
pic.0655.jpg,0.7608,0.7490,0.7333,0.7647,0.7529,0.7373,0.7725,0.7608,0.7451,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7725,0.7686,0.7529,0.7608,0.7490,0.7333,0.7686,0.7569,0.7412,0.7725,0.7608,0.7451,0.7647,0.7608,0.7451,0.7647,0.7608,0.7451,0.7647,0.7608,0.7451,0.7686,0.7647,0.7490,0.7608,0.7490,0.7333,0.7686,0.7569,0.7412,0.7725,0.7608,0.7451,0.7647,0.7608,0.7451,0.7647,0.7608,0.7451,0.7647,0.7608,0.7451,0.7686,0.7647,0.7490,0.7647,0.7529,0.7373,0.7686,0.7569,0.7412,0.7686,0.7569,0.7412,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7765,0.7725,0.7569,0.7647,0.7529,0.7373,0.7686,0.7569,0.7412,0.7686,0.7569,0.7412,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7765,0.7725,0.7569,0.7647,0.7529,0.7373,0.7686,0.7569,0.7412,0.7686,0.7569,0.7412,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7765,0.7725,0.7569,0.7647,0.7529,0.7373,0.7686,0.7569,0.7412,0.7725,0.7608,0.7451,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7686,0.7647,0.7490,0.7765,0.7725,0.7569
pic.0656.jpg,0.5255,0.5137,0.4980,0.5255,0.5137,0.4980,0.5294,0.5176,0.5020,0.5216,0.5176,0.5020,0.5216,0.5176,0.5020,0.5255,0.5216,0.5059,0.5255,0.5216,0.5059,0.5255,0.5137,0.4980,0.5294,0.5176,0.5020,0.5294,0.5176,0.5020,0.5216,0.5176,0.5020,0.5216,0.5176,0.5020,0.5216,0.5176,0.5020,0.5255,0.5216,0.5059,0.5255,0.5137,0.4980,0.5294,0.5176,0.5020,0.5294,0.5176,0.5020,0.5216,0.5176,0.5020,0.5216,0.5176,0.5020,0.5216,0.5176,0.5020,0.5255,0.5216,0.5059,0.4941,0.5098,0.4902,0.4980,0.5216,0.5020,0.5059,0.5216,0.5020,0.5216,0.5255,0.5176,0.5137,0.5059,0.5020,0.5294,0.5216,0.5176,0.5255,0.5176,0.5137,0.5176,0.5216,0.5059,0.5098,0.5255,0.5059,0.5020,0.5176,0.4980,0.5137,0.5176,0.5098,0.4902,0.4941,0.4863,0.5176,0.5216,0.5059,0.5490,0.5529,0.5373,0.5176,0.5216,0.5059,0.4941,0.5098,0.4902,0.4941,0.5098,0.4902,0.4902,0.5020,0.4941,0.5137,0.5255,0.5176,0.5137,0.5255,0.5176,0.4902,0.5020,0.4941,0.5059,0.5020,0.4863,0.4863,0.4902,0.4745,0.5098,0.5216,0.5137,0.5098,0.5373,0.5255,0.5059,0.5373,0.5333,0.5020,0.5255,0.5216,0.4941,0.5137,0.5098
pic.0657.jpg,0.6314,0.6235,0.6196,0.6392,0.6314,0.6314,0.6431,0.6353,0.6353,0.6549,0.6471,0.6431,0.6627,0.6549,0.6510,0.6706,0.6627,0.6588,0.6745,0.6667,0.6627,0.6314,0.6235,0.6196,0.6353,0.6275,0.6275,0.6392,0.6314,0.6314,0.6549,0.6471,0.6431,0.6627,0.6549,0.6510,0.6706,0.6627,0.6588,0.6745,0.6667,0.6627,0.6314,0.6235,0.6196,0.6353,0.6275,0.6275,0.6392,0.6314,0.6314,0.6549,0.6471,0.6431,0.6627,0.6549,0.6510,0.6706,0.6627,0.6588,0.6745,0.6667,0.6627,0.6196,0.6235,0.6078,0.6196,0.6353,0.6157,0.6353,0.6392,0.6314,0.6431,0.6471,0.6392,0.6549,0.6471,0.6471,0.6588,0.6510,0.6510,0.6667,0.6588,0.6588,0.6196,0.6235,0.6078,0.6196,0.6353,0.6157,0.6314,0.6353,0.6275,0.6431,0.6471,0.6392,0.6549,0.6471,0.6471,0.6627,0.6549,0.6549,0.6667,0.6588,0.6588,0.6196,0.6235,0.6078,0.6196,0.6353,0.6157,0.6314,0.6353,0.6275,0.6431,0.6471,0.6392,0.6549,0.6471,0.6471,0.6627,0.6549,0.6549,0.6706,0.6627,0.6627,0.6196,0.6235,0.6078,0.6196,0.6353,0.6157,0.6314,0.6353,0.6275,0.6431,0.6471,0.6392,0.6549,0.6471,0.6471,0.6627,0.6549,0.6549,0.6706,0.6627,0.6627
